query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
Q24,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
Q25,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
Q26,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": ""Invaded regional linphonodes"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": ""Invaded regional linphonodes"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
Q27,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": ""date of beginning of chemotherapy"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": ""date of beginning of chemotherapy"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": ""date of beginning of chemotherapy"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
Q28,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""irradiated area 1"", ""matched_field"": ""irradiated area 1"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""irradiated area 1"", ""matched_field"": ""irradiated area 1"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
Q29,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""date of discharge"", ""matched_field"": ""date of discharge"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""date of discharge"", ""matched_field"": ""date of discharge"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
Q30,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""tumour topography"", ""matched_field"": ""topography"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""histopathological grading"", ""matched_field"": ""Histopathological grading (G)"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""date of pathological identification"", ""matched_field"": ""date of pathological identification"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""tumour topography"", ""matched_field"": ""topography"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""histopathological grading"", ""matched_field"": ""Histopathological grading (G)"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""date of pathological identification"", ""matched_field"": ""date of pathological identification"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""date of pathological identification"", ""matched_field"": ""date of pathological identification"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D1,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D2,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_label"", ""score"": 1.0}]",no_operator_awareness
D3,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D4,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D5,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D6,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D7,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D8,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D9,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""educational level"", ""matched_field"": ""educational level"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""educational level"", ""matched_field"": ""educational level"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D10,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D11,W2_DEMOGRAPHIC_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D12,W2_DEMOGRAPHIC_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
H1,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
H2,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
H3,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
H4,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
H5,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""hospital infection"", ""matched_field"": ""hospital infection"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""hospital infection"", ""matched_field"": ""hospital infection"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
H6,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Universal ID"", ""matched_field"": ""Universal ID"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Universal ID"", ""matched_field"": ""Universal ID"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
